key,op,phase,step,shard,batch,T_query_len,K_key_len,dim,shard_dim,ffn_shard_dim,heads_per_shard,head_dim,gt_us,pred_fast_us,dominant,mem_us,compute_us,roofline_us,util,eff_tflops,overhead_us,total_breakdown_us
a100_single_op|decode|Add|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,Add,decode,0,0,1,1,128,4096,1024,2752,8,128,28.876799345016476,6.864719089127813,memory,0.014719089127813504,3.2820512820512815e-05,0.014719089127813504,0.4,124.80000000000001,6.85,6.864719089127813
a100_single_op|decode|FFN_W1|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,FFN_W1,decode,0,0,1,1,128,4096,1024,2752,8,128,34.406399726867676,17.230644102564103,compute,0.0082028257118544,0.18064410256410254,0.18064410256410254,0.4,124.80000000000001,17.05,17.230644102564103
a100_single_op|decode|FFN_W2|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,FFN_W2,decode,0,0,1,1,128,4096,1024,2752,8,128,31.9487988948822,16.430644102564102,compute,0.0082028257118544,0.18064410256410254,0.18064410256410254,0.4,124.80000000000001,16.25,16.430644102564102
a100_single_op|decode|FFN_W3|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,FFN_W3,decode,0,0,1,1,128,4096,1024,2752,8,128,32.56320059299469,15.730644102564101,compute,0.0082028257118544,0.18064410256410254,0.18064410256410254,0.4,124.80000000000001,15.549999999999999,15.730644102564101
a100_single_op|decode|K|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,K,decode,0,0,1,1,128,4096,1024,2752,8,128,25.190401077270508,12.06721641025641,compute,0.006132953803255627,0.06721641025641024,0.06721641025641024,0.4,124.80000000000001,12.0,12.06721641025641
a100_single_op|decode|LN|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,LN,decode,0,0,1,1,128,4096,1024,2752,8,128,53.24800014495849,35.2598127260852,memory,0.009812726085209004,0.00016410256410256407,0.009812726085209004,0.4,124.80000000000001,35.24999999999999,35.2598127260852
a100_single_op|decode|O|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,O,decode,0,0,1,1,128,4096,1024,2752,8,128,22.937600314617157,12.06721641025641,compute,0.006132953803255627,0.06721641025641024,0.06721641025641024,0.4,124.80000000000001,12.0,12.06721641025641
a100_single_op|decode|Q|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,Q,decode,0,0,1,1,128,4096,1024,2752,8,128,20.88959962129593,12.06721641025641,compute,0.006132953803255627,0.06721641025641024,0.06721641025641024,0.4,124.80000000000001,12.0,12.06721641025641
a100_single_op|decode|QK|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,QK,decode,0,0,1,1,128,4096,1024,2752,8,128,34.61120128631591,2.502453181521302,memory,0.002453181521302251,0.00210051282051282,0.002453181521302251,0.4,124.80000000000001,2.5,2.502453181521302
a100_single_op|decode|QK|sh0|B1|T1|K256|D4096|Sd1024|Fsd2752|H8|Hd128,QK,decode,1,0,1,1,256,4096,1024,2752,8,128,41.16480052471161,2.5042010256410254,compute,0.003679772281953376,0.00420102564102564,0.00420102564102564,0.4,124.80000000000001,2.5,2.5042010256410254
a100_single_op|decode|QK|sh0|B1|T1|K512|D4096|Sd1024|Fsd2752|H8|Hd128,QK,decode,2,0,1,1,512,4096,1024,2752,8,128,39.32160139083862,2.508402051282051,compute,0.006132953803255627,0.00840205128205128,0.00840205128205128,0.4,124.80000000000001,2.5,2.508402051282051
a100_single_op|decode|QK|sh0|B1|T1|K1024|D4096|Sd1024|Fsd2752|H8|Hd128,QK,decode,3,0,1,1,1024,4096,1024,2752,8,128,39.93600010871887,2.5168041025641026,compute,0.011039316845860127,0.01680410256410256,0.01680410256410256,0.4,124.80000000000001,2.5,2.5168041025641026
a100_single_op|decode|SV|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,SV,decode,0,0,1,1,128,4096,1024,2752,8,128,21.299199759960175,2.502453181521302,memory,0.002453181521302251,0.00210051282051282,0.002453181521302251,0.4,124.80000000000001,2.5,2.502453181521302
a100_single_op|decode|SV|sh0|B1|T1|K256|D4096|Sd1024|Fsd2752|H8|Hd128,SV,decode,1,0,1,1,256,4096,1024,2752,8,128,22.118400037288666,2.5042010256410254,compute,0.003679772281953376,0.00420102564102564,0.00420102564102564,0.4,124.80000000000001,2.5,2.5042010256410254
a100_single_op|decode|SV|sh0|B1|T1|K512|D4096|Sd1024|Fsd2752|H8|Hd128,SV,decode,2,0,1,1,512,4096,1024,2752,8,128,21.503999829292297,2.508402051282051,compute,0.006132953803255627,0.00840205128205128,0.00840205128205128,0.4,124.80000000000001,2.5,2.508402051282051
a100_single_op|decode|SV|sh0|B1|T1|K1024|D4096|Sd1024|Fsd2752|H8|Hd128,SV,decode,3,0,1,1,1024,4096,1024,2752,8,128,22.323200106620792,2.5168041025641026,compute,0.011039316845860127,0.01680410256410256,0.01680410256410256,0.4,124.80000000000001,2.5,2.5168041025641026
a100_single_op|decode|Softmax|sh0|B1|T1|K128|D4096|Sd1024|Fsd2752|H8|Hd128,Softmax,decode,0,0,1,1,128,4096,1024,2752,8,128,11.878400295972824,0.002453181521302251,memory,0.002453181521302251,4.102564102564102e-05,0.002453181521302251,0.4,124.80000000000001,0.0,0.002453181521302251
a100_single_op|decode|Softmax|sh0|B1|T1|K256|D4096|Sd1024|Fsd2752|H8|Hd128,Softmax,decode,1,0,1,1,256,4096,1024,2752,8,128,12.902399897575378,0.004906363042604502,memory,0.004906363042604502,8.205128205128203e-05,0.004906363042604502,0.4,124.80000000000001,0.0,0.004906363042604502
