op,phase,n,mae_us,mape_pct,mean_err_us,r2
Add,decode,1,22.012080255888662,76.22756245555823,-22.012080255888662,
FFN_W1,decode,1,17.175755624303573,49.92023507443927,-17.175755624303573,
FFN_W2,decode,1,15.518154792318096,48.571950524261844,-15.518154792318096,
FFN_W3,decode,1,16.83255649043059,51.6919595859744,-16.83255649043059,
K,decode,1,13.123184667014097,52.09597348910513,-13.123184667014097,
LN,decode,1,17.988187418873288,33.78190236234892,-17.988187418873288,
O,decode,1,10.870383904360747,47.39111221426905,-10.870383904360747,
Q,decode,1,8.822383211039519,42.233376278047615,-8.822383211039519,
QK,decode,4,36.250435737394135,93.50129304665329,-36.250435737394135,-212.85884885071624
SV,decode,4,19.30323484303836,88.49748707176404,-19.30323484303836,-2090.2949236620393
Softmax,decode,4,13.200400570868679,99.93436935359574,-13.200400570868679,-48.72672814411993
SwiGLU,decode,1,12.34611123807944,63.45657298923708,-12.34611123807944,
V,decode,1,11.484784112357115,48.7635184167475,-11.484784112357115,
